filepath,title,label
./cifar_10_20211007/test/0/151.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/152.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/153.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/154.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/155.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/156.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/157.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/158.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/159.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/16.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/160.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/161.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/162.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/163.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/164.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/165.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/166.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/167.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/168.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/169.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/17.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/170.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/171.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/172.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/173.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/174.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/175.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/176.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/177.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/178.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/179.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/18.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/180.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/181.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/182.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/183.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/184.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/185.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/186.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/187.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/188.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/189.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/19.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/190.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/191.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/192.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/193.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/194.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/195.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/196.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/197.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/198.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/199.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/2.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/20.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/200.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/201.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/202.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/203.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/204.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/205.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/206.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/207.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/208.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/209.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/21.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/210.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/211.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/212.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/213.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/214.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/215.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/216.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/217.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/218.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/219.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/22.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/220.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/221.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/222.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/223.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/224.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/225.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/226.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/227.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/228.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/229.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/23.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/230.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/231.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/232.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/233.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/234.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/235.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/236.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/237.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/238.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/239.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/24.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/240.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/241.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/242.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/243.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/244.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/245.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/246.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/247.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/248.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/249.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/25.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/250.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/251.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/252.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/253.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/254.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/255.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/256.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/257.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/258.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/259.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/26.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/260.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/261.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/262.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/263.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/264.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/265.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/266.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/267.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/268.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/269.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/27.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/270.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/271.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/272.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/273.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/274.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/275.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/276.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/277.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/278.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/279.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/28.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/280.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/281.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/282.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/283.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/284.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/285.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/286.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/287.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/288.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/289.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/29.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/290.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/291.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/292.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/293.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/294.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/295.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/296.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/297.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/298.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/299.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/3.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/30.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/300.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/301.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/302.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/303.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/304.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/305.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/306.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/307.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/308.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/309.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/31.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/310.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/311.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/312.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/313.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/314.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/315.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/316.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/317.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/318.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/319.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/32.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/320.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/321.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/322.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/323.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/324.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/325.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/326.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/327.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/328.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/329.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/33.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/330.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/331.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/332.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/333.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/334.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/335.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/336.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/337.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/338.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/339.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/34.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/340.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/341.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/342.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/343.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/344.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/345.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/346.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/347.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/348.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/349.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/35.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/350.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/351.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/352.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/353.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/354.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/355.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/356.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/357.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/358.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/359.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/36.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/360.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/361.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/362.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/363.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/364.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/365.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/366.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/367.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/368.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/369.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/37.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/370.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/371.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/372.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/373.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/374.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/375.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/376.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/377.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/378.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/379.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/38.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/380.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/381.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/382.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/383.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/384.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/385.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/386.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/387.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/388.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/389.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/39.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/390.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/391.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/392.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/393.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/394.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/395.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/396.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/397.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/398.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/399.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/4.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/40.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/400.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/401.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/402.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/403.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/404.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/405.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/406.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/407.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/408.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/409.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/41.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/410.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/411.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/412.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/413.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/414.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/415.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/416.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/417.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/418.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/419.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/42.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/420.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/421.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/422.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/423.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/424.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/425.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/426.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/427.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/428.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/429.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/43.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/430.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/431.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/432.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/433.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/434.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/435.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/436.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/437.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/438.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/439.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/44.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/440.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/441.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/442.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/443.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/444.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/445.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/446.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/447.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/448.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/449.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/45.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/450.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/451.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/452.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/453.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/454.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/455.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/456.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/457.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/458.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/459.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/46.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/460.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/461.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/462.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/463.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/464.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/465.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/466.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/467.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/468.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/469.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/47.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/470.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/471.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/472.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/473.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/474.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/475.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/476.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/477.png,a low contrast photo of a airplane.,0
